bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
4,2,820,1,17,1,27,0,0,12.95476661,45.62263189,47.64723328
5,2,406,0,13,3,9,0,1,21.12859942,51.62756296,50.12026828
3,3,1948,1,13,4,20,1,2,20.03832367,90.34357657,83.99441581
5,1,2733,2,7,5,7,0,0,10.91133171,108.1077631,98.60026522
5,3,1070,1,9,5,9,1,1,24.42891222,75.92327405,79.45583305
2,1,2836,1,18,1,20,0,2,15.08579912,78.95118022,73.56459987
3,1,815,1,1,3,16,1,2,24.12748321,43.67016797,49.89290787
3,3,1406,0,13,4,4,0,2,18.26233565,60.48530213,67.06423976
3,1,2136,2,8,2,12,0,1,10.78122276,65.39654247,67.59494595
5,2,827,0,9,2,20,1,2,6.610681859,58.90258373,61.46888604
4,2,733,2,1,5,20,1,0,12.16981092,61.63504451,63.71687747
3,1,2719,0,9,4,27,1,1,23.46515674,89.65116061,90.94779681
5,2,2766,1,11,2,18,1,2,4.125444274,103.0721451,100.2447804
2,3,926,2,4,1,11,0,1,12.04760631,50.3076591,43.51259441
4,2,1595,1,16,4,11,0,0,9.325146863,81.06493693,72.11095098
2,1,2153,2,14,5,24,1,2,21.81456349,81.6557867,78.06423694
4,3,2072,2,18,3,20,0,1,20.29739453,88.80188745,82.7614201
5,2,2768,0,9,1,27,1,1,14.25131913,93.07115771,97.04056057
1,3,1955,0,1,1,1,0,0,10.96163579,63.15558223,58.61371221
4,1,2428,1,3,4,20,1,0,17.42032451,87.66889239,90.20493025
2,2,2054,1,1,3,8,1,1,23.87397665,79.88564784,73.59689343
5,3,853,2,3,1,29,0,2,3.427878571,59.14461596,57.22771665
4,3,1145,2,14,3,23,0,2,22.57185859,65.38049614,64.18571627
1,2,2303,0,14,5,21,0,1,8.061531842,70.56020406,73.98863854
1,3,1328,0,13,1,24,1,0,1.101203492,49.53923298,52.58018127
3,3,1247,0,1,2,22,0,2,18.78404516,50.42181936,57.58415151
3,1,1267,0,15,5,1,0,2,19.92220054,56.32758813,59.18903259
2,1,1173,0,7,5,29,1,0,8.314211178,54.68809737,58.28631513
4,1,2530,2,16,1,0,0,0,19.6827331,73.64817575,77.54526476
4,1,942,2,1,2,13,1,0,20.15244151,52.88011926,54.60761789
3,1,721,1,15,3,12,0,1,17.20729376,53.24110624,42.47166933
4,1,1185,2,15,2,2,1,1,1.927371542,67.60359375,59.89174253
4,2,939,0,19,5,26,1,1,17.01804612,75.06179471,67.98183899
1,1,2699,2,6,1,19,0,0,23.37773985,63.37641876,65.60197476
3,3,2188,2,6,2,24,0,1,15.88756504,76.92650192,76.74818872
5,2,848,2,1,2,4,0,0,9.806163102,53.91696544,55.92680088
3,3,889,1,16,5,1,1,1,14.5235558,59.79069403,66.03126073
5,1,2305,1,18,3,25,0,1,24.83550141,84.09515975,84.10579573
1,1,863,2,13,2,20,1,2,12.34197126,39.55466551,38.30932232
2,3,713,2,12,2,28,0,0,21.19721676,47.77435517,42.51904995
4,3,2355,0,18,4,17,1,2,4.32482159,97.69387207,97.23307835
1,3,784,1,10,5,8,0,0,2.355541694,35.70018499,47.89772068
