bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
4,2,820,1,17,1,27,0,0,12.954766608235278,45.62263188642889,47.64723327858865
5,2,406,0,13,3,9,0,1,21.12859941553064,51.62756295692482,50.12026827524729
3,3,1948,1,13,4,20,1,2,20.038323665365372,90.34357656631556,83.99441581039399
5,1,2733,2,7,5,7,0,0,10.911331706387475,108.10776312294212,98.60026522150667
5,3,1070,1,9,5,9,1,1,24.428912222435564,75.92327404787765,79.45583305204536
2,1,2836,1,18,1,20,0,2,15.085799122182326,78.95118022231522,73.56459987449615
3,1,815,1,1,3,16,1,2,24.12748320647204,43.67016797382062,49.89290786548142
3,3,1406,0,13,4,4,0,2,18.26233564706501,60.48530213445898,67.06423976193156
3,1,2136,2,8,2,12,0,1,10.781222759419563,65.39654246512303,67.5949459547408
5,2,827,0,9,2,20,1,2,6.610681859416069,58.90258372664322,61.46888604229913
4,2,733,2,1,5,20,1,0,12.169810917284344,61.63504450826037,63.71687746817035
3,1,2719,0,9,4,27,1,1,23.465156744789223,89.65116060645278,90.94779681027443
5,2,2766,1,11,2,18,1,2,4.125444273682172,103.07214509261384,100.2447804450177
2,3,926,2,4,1,11,0,1,12.047606306121493,50.30765909848414,43.51259440745931
4,2,1595,1,16,4,11,0,0,9.325146863261288,81.06493692585305,72.11095097855058
2,1,2153,2,14,5,24,1,2,21.81456349280353,81.6557867047795,78.06423693510095
4,3,2072,2,18,3,20,0,1,20.29739453378317,88.80188745287913,82.7614201028864
5,2,2768,0,9,1,27,1,1,14.251319128586337,93.07115771051288,97.04056057266071
1,3,1955,0,1,1,1,0,0,10.96163578691726,63.15558222579259,58.61371220694165
4,1,2428,1,3,4,20,1,0,17.420324512618947,87.66889239422181,90.2049302543629
2,2,2054,1,1,3,8,1,1,23.8739766472366,79.8856478355023,73.59689342928209
5,3,853,2,3,1,29,0,2,3.4278785709162456,59.14461596125476,57.22771665240195
4,3,1145,2,14,3,23,0,2,22.57185858897228,65.38049613561724,64.1857162694613
1,2,2303,0,14,5,21,0,1,8.061531841811298,70.56020405669027,73.98863853957997
1,3,1328,0,13,1,24,1,0,1.10120349248424,49.53923297727904,52.580181268285315
3,3,1247,0,1,2,22,0,2,18.784045163399885,50.42181935971071,57.58415151147023
3,1,1267,0,15,5,1,0,2,19.92220054078904,56.32758813338504,59.189032591570815
2,1,1173,0,7,5,29,1,0,8.314211178391405,54.6880973684704,58.2863151251416
4,1,2530,2,16,1,0,0,0,19.6827331007278,73.64817575017688,77.54526476404658
4,1,942,2,1,2,13,1,0,20.15244151123898,52.8801192556429,54.60761789392191
3,1,721,1,15,3,12,0,1,17.207293758233433,53.241106237415,42.47166933055866
4,1,1185,2,15,2,2,1,1,1.927371542303444,67.60359374656069,59.891742531586786
4,2,939,0,19,5,26,1,1,17.018046121935946,75.06179471123995,67.98183898970778
1,1,2699,2,6,1,19,0,0,23.377739853824465,63.37641875512514,65.60197475602429
3,3,2188,2,6,2,24,0,1,15.88756504030367,76.92650191797979,76.74818872226405
5,2,848,2,1,2,4,0,0,9.80616310236186,53.91696543830528,55.92680087795347
3,3,889,1,16,5,1,1,1,14.523555803468671,59.79069403416965,66.03126073128446
5,1,2305,1,18,3,25,0,1,24.83550141257808,84.09515974778064,84.10579573479342
1,1,863,2,13,2,20,1,2,12.341971256853816,39.554665508393136,38.30932231707063
2,3,713,2,12,2,28,0,0,21.19721675662488,47.77435517300459,42.51904994623585
4,3,2355,0,18,4,17,1,2,4.324821589739435,97.6938720744662,97.2330783513655
1,3,784,1,10,5,8,0,0,2.3555416935246054,35.70018499463151,47.897720679612675
4,2,694,0,14,4,21,0,1,10.363548015568997,49.62357652689192,54.007281726779546
2,1,1638,0,11,5,27,0,1,4.306541949571266,59.02019718607315,61.67278150393445
2,3,1161,2,18,5,27,1,1,8.932660688209573,57.89647426363723,66.73188684585715
1,1,1498,2,12,4,11,1,0,18.17026771123211,54.14363425334008,56.94439915716664
2,3,2791,2,17,3,4,1,0,11.691710927444769,97.38663763295077,92.99351319326836
5,1,2137,0,3,3,17,1,1,8.709142082588276,84.03272806871814,86.31877495061961
2,2,2589,0,1,5,22,0,2,22.396094104889325,88.5105930026428,84.24036490479133
4,1,1622,0,1,4,22,1,1,1.2262918092291475,74.84622120576715,74.100733012951
4,3,2342,2,6,2,1,0,1,20.53668032609975,89.36827533564278,84.7241309802687
